model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6173006695544516,0.09507006940025546,0.6190336822585328,0.0842570113173158,0.642117484037127,0.07488098548090655,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6147754170291991,0.09258606950981839,0.6179460353375525,0.08307280307872159,0.6395922315118744,0.07168714208056556,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 0.7, 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6152681492292483,0.09435963932062381,0.6171869645642475,0.08392870169613535,0.6395133173704602,0.07523016813815207,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6499909561811383,0.10296763614145597,0.6573298722994414,0.09192306911258714,0.6778925935175936,0.08063993026764889,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6393356223550728,0.09698661707059016,0.6436945179169222,0.08581238760697298,0.6666078712953714,0.07492168708438458,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6393356223550728,0.09698661707059016,0.6436945179169222,0.08581238760697298,0.6666078712953714,0.07492168708438458,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.6342851173045677,0.092155535398072,0.6390525573767402,0.08082730457076563,0.66238193849801,0.06936642532799892,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.637934610071072,0.08908421016979731,0.6443941519878985,0.07850907181137215,0.6658621586746588,0.0614127545796998,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.629727344454112,0.08887675080486679,0.6341490677212995,0.07684760532493533,0.6554715076590075,0.06282505679923742,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6347778495046171,0.0937142109059635,0.6400227955115358,0.08312760636341587,0.662415952103452,0.07196824076746053,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6342851173045677,0.092155535398072,0.6386427516758038,0.08039810899265287,0.6606103965478966,0.0670591637493391,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6359020897458687,0.08795781230850655,0.6417059632109275,0.07796188270075065,0.6632485223110223,0.060269797290707,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6272020919288596,0.08657771069668938,0.6315291594827985,0.07470478711580472,0.6529367854367855,0.05823265727910476,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6272020919288596,0.08657771069668938,0.6302821907879131,0.07421364699572196,0.6519992854367854,0.0583361445942608,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6272020919288596,0.08657771069668938,0.6298499241533687,0.07378659763144532,0.6513194097569097,0.05746526959920502,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6338695694206654,0.08691191832027274,0.6385723401258055,0.07739123733382515,0.6628462856587857,0.06154386500020553,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6226443190784037,0.08329992865616069,0.6238975836973499,0.06933408896702949,0.6482695231355945,0.05545442964468574,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6251695716036562,0.08559797083561457,0.6260559793638699,0.07290695610892109,0.6499702034077034,0.057653743806981364,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6226443190784037,0.08329992865616069,0.624416827922965,0.07088882258116491,0.6487903564689278,0.05538706305655249,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6189948263118995,0.08678938695727456,0.6191322990709106,0.0778046272389285,0.6428871277531991,0.0685929576989772,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6128200810201428,0.0882461345431479,0.6144103324006901,0.07705331503990283,0.6366132280417994,0.06879737296701749,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6082623081696871,0.08499054462062644,0.6112864957924314,0.07509022764539951,0.6332458811030239,0.0669297055298086,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6102948284948903,0.08565555790601624,0.6133160392158864,0.0762194689182177,0.6358500477696906,0.06639072852964409,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6059210505798959,0.09895849784990225,0.606745517018424,0.09048634698003281,0.6347516702873846,0.07703567613431143,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6023487421295387,0.09901133088914543,0.6010942694107674,0.09100456573510503,0.629464422812637,0.08020255342938434,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6023487421295387,0.09901133088914543,0.6027698011047974,0.0888181479711595,0.629464422812637,0.08020255342938434,2026-08-25T13:51:43
random_forest,"{'max_depth': 20, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6023487421295387,0.09901133088914543,0.6010942694107674,0.09100456573510503,0.629464422812637,0.08020255342938434,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6409525947963738,0.09250665961773934,0.6437470444313192,0.08015271563479041,0.6675166847041848,0.06829980107895298,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6460030998468788,0.09736743709386017,0.6485260560157217,0.08606352538838682,0.6743387317048032,0.07727840318230349,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6404598625963245,0.09123283460763043,0.6439681216287146,0.0786230766107768,0.6684201710987425,0.06578949694523599,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.642985115121577,0.09346855792604836,0.6458597289438677,0.08124274678180358,0.6709454236239951,0.06899317829506875,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6500681404972852,0.09906391794862066,0.6537977929322302,0.08961472457695559,0.6804845650381366,0.076268751437302,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6338695694206654,0.08691191832027274,0.6374721436284894,0.07164491553159284,0.6608218121164551,0.06204211150796425,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6409525947963738,0.09250665961773934,0.6456900958104607,0.07810872197538926,0.6701033292104722,0.07028554978574578,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6434778473216263,0.09490098070777227,0.6476226696185527,0.08098669957415691,0.6726285817357246,0.07358065896669572,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6399671303962752,0.09028809895298626,0.644254805359581,0.07675657480023657,0.6682718967540396,0.06096959622885241,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6313443168954129,0.08468308585587161,0.6338808774033988,0.07267618959644098,0.6578743082314511,0.056948111171456976,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6338695694206654,0.08691191832027274,0.6366428875569342,0.0761236518047811,0.6613560001506431,0.06273668478771446,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6384273422711212,0.09019021903306802,0.6431257299325857,0.07765349321690403,0.6671652950224379,0.0664877173024161,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6318370490954622,0.08594946713977065,0.6333425303765012,0.07662897707650333,0.658276406133549,0.06477648374036572,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6277720084450557,0.08428607998406616,0.6287316182290014,0.07070156545955095,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6277720084450557,0.08428607998406616,0.6284366080760618,0.07109247603546671,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6257394881198525,0.08359034813331935,0.6285318385165558,0.0686536484651654,0.6521116334062763,0.061763249193386716,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6271249076127124,0.0906002330635527,0.6291814163351789,0.07889421936350008,0.651164652146795,0.06689084541961128,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6168851216705493,0.08968493335282554,0.6161111618455529,0.07739969421235189,0.6387543887990317,0.06835885050235986,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.621520078837152,0.0893153143028651,0.6203766088992336,0.07781235627684227,0.6439436439882869,0.07030287574006885,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6255851194875585,0.09089360825206876,0.627899148239948,0.07580214267541993,0.6512683794380223,0.06707876215832144,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6326681448632668,0.09660865810233914,0.6325611308543936,0.08999134793950532,0.6580207127528556,0.07727997185040146,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 750}",False,0.6281103720128111,0.09333516376270183,0.626190590621878,0.08512788634007641,0.6519443238639667,0.0731094420055745,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6409525947963738,0.09250665961773934,0.6437470444313192,0.08015271563479041,0.6675166847041848,0.06829980107895298,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6460030998468788,0.09736743709386017,0.6485260560157217,0.08606352538838682,0.6743387317048032,0.07727840318230349,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6404598625963245,0.09123283460763043,0.6439681216287146,0.0786230766107768,0.6684201710987425,0.06578949694523599,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 750}",False,0.642985115121577,0.09346855792604836,0.6458597289438677,0.08124274678180358,0.6709454236239951,0.06899317829506875,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6500681404972852,0.09906391794862066,0.6537977929322302,0.08961472457695559,0.6804845650381366,0.076268751437302,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6338695694206654,0.08691191832027274,0.6374721436284894,0.07164491553159284,0.6608218121164551,0.06204211150796425,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6409525947963738,0.09250665961773934,0.6456900958104607,0.07810872197538926,0.6701033292104722,0.07028554978574578,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 750}",False,0.6434778473216263,0.09490098070777227,0.6476226696185527,0.08098669957415691,0.6726285817357246,0.07358065896669572,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 100}",False,0.6399671303962752,0.09028809895298626,0.644254805359581,0.07675657480023657,0.6682718967540396,0.06096959622885241,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 300}",False,0.6313443168954129,0.08468308585587161,0.6338808774033988,0.07267618959644098,0.6578743082314511,0.056948111171456976,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 500}",False,0.6338695694206654,0.08691191832027274,0.6366428875569342,0.0761236518047811,0.6613560001506431,0.06273668478771446,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 3, 'n_estimators': 750}",False,0.6384273422711212,0.09019021903306802,0.6431257299325857,0.07765349321690403,0.6671652950224379,0.0664877173024161,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 100}",False,0.6318370490954622,0.08594946713977065,0.6333425303765012,0.07662897707650333,0.658276406133549,0.06477648374036572,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 300}",False,0.6277720084450557,0.08428607998406616,0.6287316182290014,0.07070156545955095,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 500}",False,0.6277720084450557,0.08428607998406616,0.6284366080760618,0.07109247603546671,0.6537783000729429,0.06119082381317651,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 4, 'n_estimators': 750}",False,0.6257394881198525,0.08359034813331935,0.6285318385165558,0.0686536484651654,0.6521116334062763,0.061763249193386716,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6271249076127124,0.0906002330635527,0.6291814163351789,0.07889421936350008,0.651164652146795,0.06689084541961128,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6168851216705493,0.08968493335282554,0.6161111618455529,0.07739969421235189,0.6387543887990317,0.06835885050235986,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.621520078837152,0.0893153143028651,0.6203766088992336,0.07781235627684227,0.6439436439882869,0.07030287574006885,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 750}",False,0.6255851194875585,0.09089360825206876,0.627899148239948,0.07580214267541993,0.6512683794380223,0.06707876215832144,2026-08-25T13:51:43
random_forest,"{'max_depth': 30, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6326681448632668,0.09660865810233914,0.6325611308543936,0.08999134793950532,0.6580207127528556,0.07727997185040146,2026-08-25T13:51:43
