model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4264082704971169,0.0571360333003514,0.4090695009402689,0.0576348186535967,0.4191897311990205,0.0477489275534671,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.4621413217782933,0.041656146576137,0.4510120883280157,0.0376133955175582,0.4605599676811109,0.0291577572352547,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.4462963594800232,0.0473745265959261,0.4307898209393358,0.046225383138446,0.4413212618619873,0.0360317869586913,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.4501757139445221,0.0485584632706677,0.4345385279407899,0.0474884526194724,0.4455138065055236,0.0372740249238506,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.4592002456583302,0.0521921594049609,0.4451223554297249,0.0490429903503598,0.4544955312312593,0.0406615294907534,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.450011941724385,0.0537855266300453,0.4332166258111269,0.0528006680309998,0.4434930566898498,0.0436677951829451,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.4527073595141424,0.0510901088402879,0.4372862579143777,0.0507449027848043,0.4472851617721304,0.042137906255812,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.4565048278685727,0.0548875771947183,0.4411523766688619,0.0524851400551392,0.451115870435807,0.0429794281209307,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.4526254734040739,0.0537036405199768,0.4369547499920525,0.052923494504624,0.4473638952788482,0.0426530397228921,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.4486642328295063,0.0551332355249241,0.4328123510704579,0.0546493158047568,0.4429868364109426,0.0443127072864498,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4384557644409567,0.0476201849261319,0.4203663590027011,0.0461451075143688,0.4302352341235973,0.0366861513896622,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4370261694360094,0.0515814255006994,0.4197472376901401,0.0491236944481421,0.4287563634461633,0.040431791419195,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4382101061107509,0.0554607799651984,0.4210037089919876,0.0527045894186012,0.4301519244813965,0.0438598727796314,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.4584257395339315,0.0352451465420178,0.4437622273992557,0.0311275098567729,0.453976398040505,0.0203691557843539,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.4661844484629295,0.0376130198915009,0.4514514923279866,0.0325258129627473,0.4636493955921535,0.0200315128963932,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.4676140434678767,0.0336517793169333,0.4533335912836894,0.0277344955346131,0.4654786466586281,0.0154848705255708,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.4555665495240369,0.0431676276911528,0.4424223687997974,0.0386937714101782,0.4536696716470735,0.0280563976170258,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.4675321573578082,0.0362653109966221,0.4521429151335036,0.0316984846485051,0.4647671827203172,0.0189137257682295,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.4650005117881879,0.0337336654270019,0.4497989064958701,0.0296724718463934,0.4624568904743396,0.0171456544592097,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.4514415367293323,0.0498242860554778,0.4366679677873091,0.0422358863287691,0.4460495785648517,0.0333970013048718,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.463489030673172,0.0403084376812583,0.4507844404785418,0.0331694537362012,0.4614039095179623,0.0225716558590077,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.4609573851035518,0.037776792111638,0.4473466863273121,0.0325788241187542,0.4596082359354839,0.0199943089980653,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4476440683749019,0.0460268177010474,0.4332260706411318,0.040729132227431,0.4421092810799944,0.034047866947763,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4437647139104029,0.0448428810263059,0.4286769128071157,0.0384637425187574,0.4393857908194448,0.0290743584444694,2026-08-22T15:59:39
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4412330683407827,0.0423112354566856,0.425616047183608,0.0350266626369764,0.4362155009643723,0.025904068589397,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.507635879763895,0.0062881708690163,0.4915008701057803,0.0047748269180951,0.5157489418780855,0.0172633496386989,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5103312975536525,0.0035927530792589,0.4939337222643682,0.0015005398517057,0.5193278497207843,0.0221986765350959,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.507635879763895,0.0062881708690163,0.4912973143135859,0.0041880968907513,0.5168921636922018,0.0193123685542645,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.4996315125046914,0.0117608925585997,0.4854212915961069,0.0087657843078208,0.5067685662790649,0.0108444002802003,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5021631580743117,0.0142925381282199,0.486287535256326,0.0118772274878093,0.5095307678659402,0.0092335814236551,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5046948036439319,0.0168241836978402,0.488025681229613,0.0139927374292273,0.5118606751631662,0.0079575735543122,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.4770480057320277,0.0242178170527824,0.4653453250761826,0.0206922741210259,0.4817148541374702,0.0039508868570288,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5021631580743117,0.0142925381282199,0.4893519617906927,0.0082555373595332,0.5080835162761865,0.0093205403876048,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5062062847589477,0.0102494114435838,0.4933078826215846,0.0041299610024442,0.5122266504557709,0.0137583314556124,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4441741444607459,0.0317752226278617,0.4366462747525579,0.029556249960605,0.4477201560643903,0.0206221882625285,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4452761950254188,0.0382681087720495,0.4348406790317071,0.0335391565640388,0.4455467918307059,0.0242824965291833,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4505032583847965,0.0381043365519123,0.4392808927576204,0.0316583203388428,0.4491852084476365,0.0225989191367002,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.507635879763895,0.0062881708690163,0.4915008701057803,0.0047748269180951,0.5157489418780855,0.0172633496386989,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5103312975536525,0.0035927530792589,0.4939337222643682,0.0015005398517057,0.5193278497207843,0.0221986765350959,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.507635879763895,0.0062881708690163,0.4912973143135859,0.0041880968907513,0.5168921636922018,0.0193123685542645,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.4996315125046914,0.0117608925585997,0.4854212915961069,0.0087657843078208,0.5067685662790649,0.0108444002802003,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5021631580743117,0.0142925381282199,0.486287535256326,0.0118772274878093,0.5095307678659402,0.0092335814236551,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5046948036439319,0.0168241836978402,0.488025681229613,0.0139927374292273,0.5118606751631662,0.0079575735543122,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.4770480057320277,0.0242178170527824,0.4653453250761826,0.0206922741210259,0.4817148541374702,0.0039508868570288,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5021631580743117,0.0142925381282199,0.4893519617906927,0.0082555373595332,0.5080835162761865,0.0093205403876048,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5062062847589477,0.0102494114435838,0.4933078826215846,0.0041299610024442,0.5122266504557709,0.0137583314556124,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4441741444607459,0.0317752226278617,0.4366462747525579,0.029556249960605,0.4477201560643903,0.0206221882625285,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4452761950254188,0.0382681087720495,0.4348406790317071,0.0335391565640388,0.4455467918307059,0.0242824965291833,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4505032583847965,0.0381043365519123,0.4392808927576204,0.0316583203388428,0.4491852084476365,0.0225989191367002,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5024907025145859,0.0038384114094646,0.4893837189396729,0.0017425895261282,0.5093762214511238,0.0202432571146533,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5023269302944487,0.0090654747688423,0.4865131021555649,0.0057173382725459,0.5086640926415607,0.0159033867023415,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5037565252993961,0.0051042341942748,0.4879529298874649,0.0020259335595932,0.5116527014701762,0.02054762467003,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",True,0.5116790064485311,0.0022450441843802,0.4989584607195261,0.0032884349506175,0.520517751226112,0.0229379560881747,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5037565252993961,0.0051042341942748,0.4894588035366982,5.87682475335638e-05,0.5114304611103294,0.020191245682537,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.507635879763895,0.0062881708690163,0.4933275251928178,0.0010886087372387,0.5156910622912204,0.0190170642547323,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.5009792213995701,0.010413183663721,0.4878913095717072,0.0027507722037666,0.5073019345796631,0.0154688521780728,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5036746391893274,0.0077177658739636,0.4892309852189128,0.0015596871338682,0.508840975619132,0.0170078932175417,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5047766897540005,0.0142106520181514,0.4905677917850505,0.0078113909008942,0.5101741516703381,0.0114066225848049,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4635709167832406,0.0376949060015694,0.4517546312001969,0.0303551160540108,0.4620117812472497,0.0204686732514244,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4516053089494694,0.0445972226961001,0.4382441927491071,0.0373016010782924,0.448051353306817,0.0283831783701354,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4503394861646593,0.04333139991129,0.4369353600840411,0.0362132613271313,0.4463980007662199,0.0267298258295383,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5077996519840322,0.0010611075096387,0.4914334059094425,0.0036093045598422,0.5133815877857785,0.0256004893060547,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.510413183663721,0.00097922139957,0.4916486106763468,0.0014664160593695,0.5168216583979391,0.0260285117254444,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5092292469889795,0.0029001330649288,0.4917177221905103,0.0058505628087138,0.516178358052772,0.0297582318236979,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5090654747688423,0.0023269302944488,0.491506153548304,0.0034953158874325,0.5135425346690812,0.0257787094285856,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5116790064485311,0.0022450441843802,0.4940807663117652,0.0012724915414926,0.5172141262108332,0.024176036622419,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5143744242382886,0.0004503736053771,0.4963097343384792,0.0036364861774261,0.5205035998950437,0.0274655103066295,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.4940769047050394,0.0223787914974922,0.4810127903706357,0.0138116591272265,0.4974832214806645,0.0024948458647542,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5008973352895015,0.0130267153434098,0.4847716387255383,0.006907323291733,0.5063602390867049,0.0139332897113167,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.4970179808250026,0.0118427786686683,0.4794950088308962,0.0071721483043314,0.5016131424557686,0.0149156325774994,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.4512777645091951,0.0550513494148555,0.4371713338533205,0.0478937133490741,0.4484697120126119,0.0394455250947579,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.4702275751475656,0.0335698932068647,0.455876468786156,0.0237204179182149,0.4694985869879911,0.0120806236061851,2026-08-22T15:59:39
random_forest,"{'max_depth': 10, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.4609573851035518,0.037776792111638,0.4459321991252988,0.0275734967422061,0.4581046129223923,0.017134017961639,2026-08-22T15:59:39
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.498611348050087,0.0026544747347231,0.4832363884727182,0.0003044234503121,0.5051965268117302,0.0228329377014741,2026-08-22T15:59:39
random_forest,"{'max_depth': 20, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5089017025487051,0.0075539936538264,0.494350453547257,0.0041589873694892,0.5177139836358761,0.0175727622574166,2026-08-22T15:59:39
